Unnamed: 0,Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Female,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProdTaken
1880,30.0,1,8.0,2,5.0,3.0,3.0,0,1,1,0.0,21091.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
3915,50.0,1,15.0,4,5.0,4.0,3.0,0,1,0,1.0,23808.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
527,32.0,3,16.0,2,3.0,3.0,2.0,0,4,0,1.0,20396.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0
2614,28.0,1,24.0,3,4.0,4.0,2.0,1,4,1,1.0,21736.0,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
201,49.0,1,24.0,3,3.0,3.0,2.0,1,2,0,1.0,21804.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1221,45.0,1,6.0,3,4.0,3.0,4.0,0,1,1,2.0,25748.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4604,32.0,1,19.0,3,4.0,3.0,2.0,1,4,1,1.0,24533.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
4118,39.0,1,36.0,4,4.0,5.0,2.0,1,3,1,3.0,25351.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1675,29.0,3,33.0,2,3.0,3.0,2.0,0,3,0,0.0,22639.0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,1
1658,34.0,1,8.0,2,4.0,3.0,2.0,0,4,0,1.0,24547.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2165,37.0,3,6.0,2,4.0,3.0,6.0,0,1,1,1.0,25609.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,1
2911,38.0,3,16.0,4,4.0,4.0,3.0,0,2,1,1.0,27512.0,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,0
464,37.0,1,6.0,2,3.0,3.0,5.0,0,5,1,1.0,22491.0,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0
1326,32.0,3,8.0,2,4.0,4.0,1.0,1,1,1,0.0,24907.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,1
244,45.0,1,6.0,3,2.0,3.0,1.0,0,4,1,2.0,34202.0,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
4097,51.0,1,7.0,3,5.0,3.0,4.0,0,3,1,1.0,22368.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3831,30.0,1,7.0,3,4.0,5.0,2.0,0,3,1,1.0,24051.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3470,33.0,3,14.0,4,4.0,3.0,6.0,0,5,1,2.0,27882.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,0
3241,27.0,1,28.0,3,4.0,3.0,3.0,0,5,1,2.0,21055.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4102,35.0,1,9.0,3,5.0,3.0,3.0,0,4,0,2.0,28225.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2215,55.0,1,24.0,3,3.0,4.0,4.0,1,5,1,1.0,21385.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
378,34.0,3,25.0,3,2.0,3.0,1.0,1,2,1,2.0,20304.0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
3545,33.0,1,12.0,4,5.0,4.0,5.0,0,3,1,1.0,24556.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
1594,31.0,3,12.0,3,5.0,3.0,5.0,1,3,0,2.0,21172.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
4501,53.0,1,18.0,3,4.0,3.0,2.0,0,1,1,1.0,21827.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2516,32.0,1,7.0,3,4.0,4.0,3.0,0,3,0,1.0,21179.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
3832,33.0,1,22.0,3,4.0,3.0,7.0,0,3,0,2.0,25345.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3927,35.0,1,26.0,4,4.0,3.0,2.0,0,3,0,1.0,21339.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3332,36.0,3,15.0,4,5.0,3.0,6.0,1,5,1,3.0,29055.0,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
2084,26.0,1,11.0,2,4.0,3.0,2.0,1,1,0,1.0,17366.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1
2892,41.0,1,13.0,4,4.0,3.0,2.0,0,5,1,3.0,31915.0,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,0
1803,43.0,1,13.0,2,3.0,5.0,1.0,0,5,1,0.0,24985.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1664,45.0,1,8.0,3,4.0,3.0,1.0,0,4,1,2.0,31792.0,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
1652,41.0,3,26.0,3,3.0,4.0,2.0,1,4,0,1.0,18140.0,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
3042,29.0,1,9.0,3,4.0,3.0,8.0,0,3,0,1.0,23060.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,1
4260,42.0,1,13.0,4,5.0,4.0,8.0,1,3,1,3.0,24710.0,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,0
2624,32.0,1,19.0,4,4.0,3.0,2.0,1,4,1,3.0,22607.0,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0
3000,54.0,1,13.0,3,4.0,3.0,4.0,0,5,1,1.0,21128.0,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,0
3731,43.0,1,20.0,4,2.0,5.0,7.0,0,4,1,1.0,24216.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
1052,30.0,1,13.0,3,3.0,3.0,2.0,0,5,0,0.0,16274.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4479,24.0,1,17.0,4,2.0,3.0,3.0,0,1,0,2.0,22183.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2884,35.0,2,30.0,3,4.0,5.0,2.0,1,3,1,1.0,28628.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
3427,35.0,1,9.0,4,4.0,3.0,3.0,0,5,1,2.0,25365.0,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0
1799,47.0,1,11.0,2,3.0,3.0,5.0,0,1,1,0.0,33300.0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0
4711,27.0,1,28.0,3,4.0,3.0,3.0,0,5,1,1.0,21055.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4601,37.0,1,9.0,4,4.0,3.0,6.0,0,5,1,2.0,21197.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
4677,35.0,3,17.0,3,4.0,3.0,3.0,1,1,0,2.0,20898.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
4473,39.0,1,9.0,4,4.0,3.0,8.0,1,4,0,3.0,21735.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3644,45.0,2,7.0,3,4.0,3.0,6.0,1,3,1,1.0,21873.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
410,30.0,1,8.0,2,5.0,3.0,3.0,0,2,0,1.0,21091.0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
3828,35.0,3,7.0,3,4.0,3.0,3.0,0,5,1,1.0,28566.0,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,0
1114,48.0,1,21.0,3,3.0,5.0,1.0,0,1,1,0.0,17367.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1099,45.0,1,6.0,3,3.0,4.0,2.0,0,3,1,1.0,22441.0,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1632,28.0,1,27.0,2,3.0,3.0,2.0,0,1,0,0.0,17713.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2797,38.0,1,13.0,3,3.0,5.0,6.0,1,3,1,2.0,24652.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4780,41.0,3,9.0,4,4.0,4.0,7.0,0,4,1,2.0,23005.0,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3454,56.0,1,7.0,3,2.0,3.0,4.0,0,5,1,1.0,33410.0,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,0
3176,31.0,1,12.0,3,4.0,4.0,2.0,0,3,0,1.0,21100.0,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,1
1929,41.0,1,8.0,3,4.0,3.0,3.0,1,1,0,0.0,21811.0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,0
2241,54.0,3,8.0,2,4.0,3.0,7.0,0,5,1,1.0,25686.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
2663,55.0,3,10.0,3,4.0,5.0,4.0,0,4,1,2.0,24618.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
1577,25.0,3,11.0,2,4.0,3.0,2.0,1,3,0,1.0,20744.0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,1
2511,46.0,1,14.0,3,4.0,5.0,4.0,0,3,1,2.0,28402.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
3197,40.0,1,29.0,3,4.0,5.0,3.0,1,5,1,1.0,29558.0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,0
3033,30.0,1,7.0,3,5.0,5.0,3.0,1,2,0,1.0,20997.0,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1
2522,38.0,1,14.0,2,4.0,3.0,6.0,0,2,0,1.0,32342.0,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,0
1396,53.0,3,30.0,3,3.0,5.0,7.0,1,3,1,2.0,25448.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
4727,40.0,1,9.0,3,4.0,3.0,2.0,0,3,1,1.0,30847.0,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,1
3685,33.0,3,26.0,4,6.0,3.0,5.0,0,3,1,3.0,28288.0,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
4842,45.0,3,8.0,4,4.0,3.0,5.0,0,3,1,2.0,26656.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
4777,34.0,2,9.0,4,4.0,3.0,3.0,0,1,1,3.0,22278.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4109,38.0,1,28.0,4,2.0,5.0,3.0,1,3,1,1.0,22242.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
3677,31.0,1,23.0,3,4.0,3.0,3.0,0,1,0,1.0,21540.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2786,32.0,1,14.0,3,4.0,3.0,3.0,1,4,1,2.0,25821.0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
683,25.0,3,25.0,2,4.0,4.0,2.0,1,2,0,0.0,17413.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1
108,25.0,1,13.0,3,4.0,3.0,2.0,0,2,1,2.0,17889.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
2144,58.0,1,11.0,2,4.0,4.0,3.0,1,5,1,1.0,25552.0,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1478,38.0,1,29.0,2,4.0,3.0,1.0,0,3,1,0.0,24526.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
905,29.0,1,6.0,2,4.0,3.0,4.0,0,2,0,1.0,31124.0,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0
1979,33.0,1,12.0,1,3.0,3.0,4.0,0,5,1,0.0,22725.0,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4188,22.0,1,10.0,4,5.0,3.0,3.0,0,5,1,3.0,21908.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
4073,35.0,3,9.0,4,4.0,3.0,8.0,0,5,0,1.0,20909.0,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
66,36.0,1,17.0,3,4.0,4.0,2.0,0,4,1,1.0,21499.0,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1016,31.0,1,14.0,2,4.0,4.0,2.0,0,4,0,1.0,16261.0,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,1
393,34.0,3,10.0,3,3.0,3.0,1.0,0,2,1,0.0,21538.0,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4855,31.0,3,10.0,4,4.0,3.0,3.0,1,5,1,2.0,23305.0,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,1
3673,41.0,1,15.0,4,4.0,5.0,4.0,1,1,0,1.0,25194.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2173,38.0,3,16.0,2,3.0,3.0,2.0,1,3,1,0.0,20666.0,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,0
2718,22.0,1,10.0,4,5.0,3.0,3.0,0,5,1,2.0,21908.0,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,0
2529,57.0,1,14.0,3,6.0,3.0,6.0,0,2,0,1.0,25938.0,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
3359,22.0,1,17.0,3,5.0,3.0,3.0,0,4,1,1.0,21303.0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1
1427,40.0,1,6.0,2,3.0,3.0,1.0,0,1,0,0.0,17406.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
129,49.0,1,26.0,3,3.0,5.0,2.0,0,2,1,2.0,21567.0,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,0
4354,35.0,2,30.0,3,4.0,5.0,2.0,1,3,1,1.0,28628.0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,1
3957,28.0,3,15.0,3,4.0,3.0,3.0,0,1,1,1.0,27404.0,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
671,34.0,1,16.0,2,3.0,4.0,2.0,0,2,1,0.0,17008.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
562,33.0,1,6.0,3,3.0,3.0,2.0,1,3,1,0.0,17686.0,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,1
713,45.0,1,6.0,3,3.0,3.0,4.0,0,5,0,1.0,17270.0,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,0
1667,42.0,1,27.0,2,3.0,3.0,3.0,0,1,0,0.0,20265.0,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2784,38.0,1,12.0,4,4.0,3.0,2.0,0,3,0,1.0,25025.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2985,37.0,1,15.0,4,3.0,5.0,2.0,0,3,0,1.0,30391.0,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
4820,35.0,1,14.0,4,4.0,3.0,3.0,0,3,0,1.0,21263.0,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1977,29.0,3,9.0,3,3.0,3.0,2.0,0,1,0,0.0,20561.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
2755,46.0,1,14.0,4,4.0,5.0,3.0,0,2,1,3.0,23888.0,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,0
1461,50.0,3,34.0,2,4.0,5.0,5.0,1,5,0,0.0,25854.0,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,1
4051,40.0,3,11.0,3,5.0,3.0,6.0,0,5,1,2.0,24580.0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3908,27.0,3,12.0,2,5.0,3.0,2.0,0,1,0,1.0,21644.0,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0
4747,28.0,1,13.0,3,5.0,3.0,3.0,0,1,1,2.0,21217.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
1303,47.0,1,10.0,3,4.0,4.0,1.0,1,4,1,2.0,25333.0,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0
1477,30.0,1,30.0,3,3.0,3.0,2.0,0,3,1,2.0,17693.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
4671,35.0,3,7.0,4,2.0,3.0,2.0,0,5,0,2.0,28403.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3947,40.0,3,12.0,3,4.0,3.0,5.0,0,1,0,1.0,20764.0,True,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,1
1216,43.0,3,8.0,3,3.0,3.0,2.0,1,3,0,0.0,22847.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3008,46.0,3,9.0,3,6.0,3.0,2.0,0,5,0,1.0,25310.0,True,True,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1213,23.0,3,13.0,2,3.0,3.0,2.0,1,1,1,0.0,17275.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
624,53.0,3,13.0,3,4.0,3.0,1.0,1,2,0,0.0,25934.0,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,0
330,43.0,1,16.0,2,4.0,3.0,2.0,0,3,0,0.0,20257.0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,0
3323,61.0,3,14.0,3,2.0,3.0,2.0,1,5,0,1.0,23898.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3963,36.0,1,15.0,3,2.0,3.0,3.0,0,5,1,2.0,20947.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2742,37.0,1,25.0,3,3.0,3.0,6.0,0,5,0,1.0,22366.0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
879,60.0,3,13.0,2,1.0,3.0,1.0,1,5,0,0.0,20220.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
2015,30.0,3,33.0,3,3.0,3.0,1.0,0,3,1,2.0,20304.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4542,38.0,3,23.0,4,5.0,3.0,6.0,0,5,1,1.0,25012.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
4422,36.0,1,13.0,3,6.0,3.0,3.0,0,5,0,2.0,25324.0,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False,0
1263,42.0,1,18.0,2,3.0,4.0,1.0,0,1,1,1.0,17766.0,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,0
2349,60.0,3,13.0,2,1.0,3.0,1.0,1,5,0,0.0,20220.0,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,0
3952,37.0,1,12.0,3,5.0,5.0,2.0,1,1,1,2.0,22097.0,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0
22,34.0,1,13.0,2,3.0,4.0,1.0,0,3,1,0.0,26994.0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0
261,38.0,3,8.0,2,4.0,3.0,4.0,0,5,1,1.0,20249.0,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0
2454,36.0,1,23.0,3,3.0,4.0,2.0,0,3,1,2.0,21104.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4526,29.0,3,9.0,3,4.0,4.0,3.0,1,3,1,2.0,23457.0,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,0
307,38.0,1,31.0,2,4.0,4.0,4.0,0,3,1,0.0,27061.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
3899,41.0,1,9.0,3,5.0,3.0,4.0,0,5,0,2.0,21487.0,True,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,0
3472,42.0,1,12.0,3,2.0,3.0,4.0,1,1,1,2.0,20805.0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
4143,30.0,1,25.0,3,5.0,3.0,3.0,1,3,0,1.0,21067.0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1
3169,36.0,1,21.0,3,5.0,4.0,3.0,1,5,1,2.0,22421.0,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
2307,40.0,1,15.0,2,3.0,3.0,1.0,0,4,1,1.0,28499.0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,0
